,file_name,mfcc_mean_1, mfcc_var_1, mfcc_mean_2, mfcc_var_2, mfcc_mean_3, mfcc_var_3, mfcc_mean_4, mfcc_var_4, mfcc_mean_5, mfcc_var_5, mfcc_mean_6, mfcc_var_6, mfcc_mean_7, mfcc_var_7, mfcc_mean_8, mfcc_var_8, mfcc_mean_9, mfcc_var_9, mfcc_mean_10, mfcc_var_10, mfcc_mean_11, mfcc_var_11, mfcc_mean_12, mfcc_var_12, mfcc_mean_13, mfcc_var_13, mfcc_mean_14, mfcc_var_14, mfcc_mean_15, mfcc_var_15, mfcc_mean_16, mfcc_var_16, mfcc_mean_17, mfcc_var_17, mfcc_mean_18, mfcc_var_18, mfcc_mean_19, mfcc_var_19, mfcc_mean_20, mfcc_var_20, rms_mean, rms_var, chroma_stft_mean_1, chroma_stft_var_1, chroma_stft_mean_2, chroma_stft_var_2, chroma_stft_mean_3, chroma_stft_var_3, chroma_stft_mean_4, chroma_stft_var_4, chroma_stft_mean_5, chroma_stft_var_5, chroma_stft_mean_6, chroma_stft_var_6, chroma_stft_mean_7, chroma_stft_var_7, chroma_stft_mean_8, chroma_stft_var_8, chroma_stft_mean_9, chroma_stft_var_9, chroma_stft_mean_10, chroma_stft_var_10, chroma_stft_mean_11, chroma_stft_var_11, chroma_stft_mean_12, chroma_stft_var_12, spectral_centroid_mean, spectral_centroid_var, zero_crossing_rate_mean, zero_crossing_rate_var, spectral_contrast_mean_1, spectral_contrast_var_1, spectral_contrast_mean_2, spectral_contrast_var_2, spectral_contrast_mean_3, spectral_contrast_var_3, spectral_contrast_mean_4, spectral_contrast_var_4, spectral_contrast_mean_5, spectral_contrast_var_5, spectral_contrast_mean_6, spectral_contrast_var_6, spectral_contrast_mean_7, spectral_contrast_var_7, onset_strength, spectral_rolloff_mean, spectral_rolloff_var, amplitude_envelope_mean," amplitude_envelope_var
",label
2074,hammer_132.wav,-342.3130187988281,11936.3603515625,178.4837188720703,939.3549194335938,-21.0804500579834,823.1506958007812,10.328627586364746,167.96682739257812,1.6336885690689087,315.4782409667969,14.437865257263185,103.54872131347656,-4.768979549407959,195.7998504638672,-1.5898624658584597,49.9240837097168,-8.289410591125487,96.70941162109376,2.1969037055969243,31.055288314819336,5.675262451171875,24.17912101745605,0.448213666677475,33.377941131591804,3.6028270721435547,23.18405914306641,-3.703721523284912,53.1214485168457,4.317659378051759,24.30805587768555,-1.6387052536010742,42.75501251220703,1.899965524673462,22.66830635070801,-1.3383909463882446,23.21130752563477,0.8222991824150085,15.416903495788574,1.9206289052963257,19.89406013488769,0.031051233410835263,0.0012634232407435775,0.5240420699119568,0.04379889369010925,0.5970563888549805,0.05549442768096924,0.6718952059745789,0.05212422087788582,0.7355064749717712,0.05064378678798676,0.7180939316749573,0.04393688589334488,0.675643801689148,0.05040393024682999,0.6020160913467407,0.04858601093292236,0.539401113986969,0.04516579583287239,0.535618782043457,0.05412446334958077,0.5156013369560242,0.054807912558317184,0.4984247088432312,0.05230361223220825,0.5030913352966309,0.05168639495968819,1004.3582511208027,61088.662609904226,0.052781956931554526,0.0003669222696710217,15.459483941886663,25.29588559693173,10.827999337201486,10.292331788635746,13.194196005233,10.327815177983279,13.225099651801472,4.181674999766903,17.817539011575686,5.816438266054554,17.425870022831226,5.416913008029914,55.66831163605609,30.888960126552487,1.7235232591629028,1776.3393747281036,249895.4371477325,0.038261480629444115,0.005126236937940121,14
2075,squeak_87.wav,-309.68438720703125,14807.5546875,113.20623779296876,3661.256103515625,1.7222280502319336,1035.80615234375,20.777795791625977,316.5574951171875,3.575347423553467,194.86460876464844,12.111071586608887,268.7470703125,5.702183246612549,109.5468292236328,10.437748908996582,80.71278381347656,5.321457862854004,83.59172058105469,6.681544780731201,29.395793914794922,5.175975799560547,195.5797271728516,-0.20928046107292173,58.69055938720703,2.9015522003173837,51.86730575561523,0.2745276689529419,54.77376174926758,6.393379211425781,106.76382446289062,-0.3945265412330627,68.81055450439453,-0.9436044096946716,30.05563163757324,0.9400776028633118,60.99544143676758,0.03022519312798977,87.1695556640625,2.11680555343628,23.140026092529297,0.07407642155885696,0.008196493610739708,0.6248669624328613,0.12096403539180756,0.5396069288253784,0.11968778073787688,0.4707588851451874,0.1081058382987976,0.4694608747959137,0.08794911205768585,0.5177297592163086,0.08565440028905869,0.635769248008728,0.0710684135556221,0.5989487171173096,0.07091156393289566,0.4818536639213562,0.07531452924013138,0.5327847599983215,0.10597597807645798,0.5384097099304199,0.09212976694107056,0.4889640212059021,0.0734974667429924,0.5557637214660645,0.09673333913087843,1206.0843804825622,542492.5324999993,0.0579833984375,0.003096432370298049,14.555847279156387,24.23555777427773,12.017542813833295,10.750673985482283,13.989213400304694,13.393986032243092,16.677923999648794,21.76530663747637,17.496183738922735,25.197087721932675,18.30462535323053,27.871050284286426,51.71200390943093,182.8284807105893,1.248846411705017,2521.2847541360293,3205481.4911667244,0.09083718806505203,0.018015731126070026,23
2076,mouse_click_30.wav,-288.77899169921875,11485.0986328125,157.2098388671875,1589.8084716796875,-37.72903442382813,602.9844360351562,-0.006415610201656818,573.9041137695312,-13.340847969055176,342.7406005859375,26.9183292388916,302.6405334472656,-48.43907928466797,221.0511474609375,12.176301956176758,192.88394165039062,9.888814926147461,90.72626495361328,15.909854888916016,123.41602325439452,-8.133162498474121,113.35620880126952,-1.7516015768051147,67.34354400634766,-5.6623358726501465,30.89656066894531,-10.595867156982422,57.69845199584961,13.284822463989258,77.51929473876953,-16.482666015625,66.44355010986328,8.059638977050781,60.27926635742188,-6.657031059265138,43.11236572265625,21.032350540161133,59.56432342529297,-2.154475450515746,27.58016586303711,0.03818565607070923,0.0011392385931685571,0.17166702449321747,0.024501798674464226,0.13970789313316345,0.01587427221238613,0.2157164067029953,0.027105990797281262,0.2889469563961029,0.0274793803691864,0.3152782618999481,0.04744289815425873,0.4085500240325928,0.10721918195486067,0.4393884837627411,0.07959937304258348,0.75249183177948,0.05789501965045929,0.8143631815910339,0.03562124446034432,0.5510799288749695,0.05854204297065735,0.3429779410362244,0.06083448231220245,0.21164819598197931,0.04022551700472832,1826.1639979711765,548427.2686102198,0.1062958386479592,0.0005212141940217374,13.277207019483399,19.24683281633473,10.279454555798047,11.941232570540107,13.848480371681594,16.52903743324329,19.414216610589122,11.708210495580161,27.592114096548144,34.55251313018222,20.574075119881588,29.562548560589573,64.8686355487702,96.0339986580522,3.5912079811096187,3493.65234375,4234017.637968063,0.021018849685788155,0.0021874578669667244,18
2077,child_66.wav,-223.7852020263672,5709.09423828125,81.41620635986328,1084.8157958984377,-66.81749725341797,1474.7457275390625,16.380523681640625,720.1541137695312,-42.67192077636719,380.0340881347656,-1.3285247087478638,526.8661499023439,-37.8763542175293,299.3291320800781,-19.59081268310547,302.8721923828125,0.4180905222892761,270.52978515625,-22.68954086303711,217.99839782714844,-12.005223274230955,143.25645446777344,-7.228696346282959,78.60984802246094,-9.708135604858398,89.05485534667969,-14.858535766601562,171.10475158691406,-4.592807769775392,207.8707275390625,-7.761083126068115,282.8101806640625,-1.2710531949996948,240.2654266357422,-2.229639768600464,197.0040740966797,1.4120292663574219,319.80731201171875,3.1880428791046143,290.8434143066406,0.14006321132183075,0.01145311538130045,0.25332239270210266,0.08424348384141922,0.30491042137146,0.1123589649796486,0.3107987642288208,0.1151089370250702,0.3011787533760071,0.09612508863210678,0.2963876724243164,0.10979479551315308,0.3043696880340576,0.1077868640422821,0.29543671011924744,0.10581880807876587,0.2757076919078827,0.10404622554779053,0.2942031025886536,0.10365089774131776,0.3096476495265961,0.10874159634113313,0.2886987030506134,0.10893478989601137,0.24357497692108154,0.09189359843730928,2133.183169482846,693466.7209904032,0.1435505319148936,0.00854801318288227,18.871749890257774,26.88790160446105,18.203736202874893,66.03704968847126,22.082005331886183,56.34374281445378,21.335704235493413,46.909312631688394,24.428978152377987,46.59535335845082,25.910130594226004,55.87693008238535,62.15143016259419,49.86359898983923,1.846063494682312,3907.3829683344416,1731006.2686526785,0.2330541759729385,0.04927041381597519,6
2078,fireworks_219.wav,-137.54130554199222,4916.05859375,146.55877685546875,877.4181518554688,-45.352500915527344,150.1216583251953,61.27679824829102,283.1135559082031,-46.326087951660156,163.9760284423828,24.286582946777344,98.13462829589844,-21.58681297302246,80.83617401123047,14.592387199401855,73.67974853515625,-11.68466567993164,52.1669921875,5.659340858459473,34.64418792724609,1.1098425388336182,21.7397403717041,-4.062127113342285,17.57335090637207,11.751623153686525,18.344377517700195,-11.319562911987305,24.632234573364247,10.10311508178711,22.692832946777344,-11.767898559570312,34.079452514648445,7.090330123901367,24.9105281829834,-5.0402045249938965,18.99243354797364,3.0939438343048096,17.495410919189453,-0.825883686542511,12.512227058410645,0.08258252590894699,0.0021807719022035607,0.6264161467552185,0.04966600984334946,0.5910468101501465,0.0433940514922142,0.6059627532958984,0.04129568487405777,0.644515335559845,0.042022772133350365,0.6588228940963745,0.03720918297767639,0.6963552236557007,0.04769418761134148,0.6608701944351196,0.040895652025938034,0.6609975695610046,0.04760447517037392,0.6453854441642761,0.04455795511603355,0.6409507393836975,0.0485769510269165,0.6350390315055847,0.04364009201526642,0.6461029648780823,0.043200407177209854,1909.3099327443188,334273.8976930168,0.10688700202767176,0.002293447150987357,14.481903631155884,19.387151032285587,9.948666259497855,10.240336500417618,12.74900132141314,10.76270577787679,13.903259130978427,4.455783060391784,14.194033081801233,3.4317932346860363,16.2830977251989,4.7024336472456785,64.47307811369308,50.21376349315271,1.2803083658218384,3918.837499254532,1036189.8680307772,0.13017895817756653,0.011049842461943626,11
2079,engine_154.wav,-326.5143127441406,60.09015655517578,217.0483856201172,43.649147033691406,49.03628158569336,28.36435127258301,9.042169570922852,13.805157661437988,28.83651733398437,12.671940803527832,18.27005958557129,14.848076820373535,8.23684024810791,14.08936882019043,12.669315338134766,13.373537063598633,10.015496253967283,16.995929718017578,5.0917696952819815,17.472969055175778,4.807711601257324,15.537717819213867,3.776581287384033,13.370001792907715,2.049887180328369,13.550821304321287,1.482545256614685,10.821465492248537,0.7793248295783997,10.282291412353516,0.36098074913024897,11.358854293823242,0.35771656036376953,10.780428886413574,0.10385122895240784,12.0908842086792,-0.19508416950702667,9.339756965637207,-0.18524226546287534,10.143935203552246,0.1706330180168152,0.001799487741664052,0.9770485162734984,0.006475101225078106,0.8362470269203186,0.014098042622208597,0.5146678686141968,0.022120341658592224,0.264903724193573,0.0223347656428814,0.14796188473701474,0.00718639511615038,0.061720527708530426,0.001394017250277102,0.06385453790426254,0.002782739931717515,0.17785848677158356,0.02907722443342209,0.18620911240577692,0.022852230817079544,0.13995854556560516,0.003965525422245264,0.27870723605155945,0.008279056288301945,0.5903785228729248,0.012202216312289238,254.94599910739663,1920.5537855417472,0.009925237246131528,8.677032646988496e-06,22.155479641198486,11.612102300339055,18.18161072647462,11.671736767734242,15.393726976016804,12.03031002340606,15.87625279091153,4.5071560105660815,18.332898096505847,3.019688218583311,20.572323451501372,4.779904894831874,44.15073672476985,13.178952767143473,0.7906690239906311,406.0487374576886,6359.133832565441,0.18106581270694733,0.010471503250300884,10
2080,speech_fs_97.wav,-258.52249145507807,6747.9501953125,120.7707061767578,2990.855712890625,-7.7970314025878915,1123.395751953125,44.87971496582031,1173.5167236328125,-17.585981369018555,635.1649780273438,12.198787689208984,618.0581665039062,-4.188672065734863,460.1388244628906,6.705906867980957,343.34722900390625,-5.888347625732423,242.33627319335938,1.1476454734802246,177.98854064941406,-4.942615509033203,94.15638732910156,-5.548051357269287,113.78748321533205,-3.355931282043457,151.6996307373047,-1.6583549976348877,73.56322479248047,3.82869815826416,139.5169677734375,-14.592905044555664,66.84907531738281,3.6358563899993896,60.83334350585938,-5.730467319488525,50.61877822875977,-4.961630344390869,39.322166442871094,-8.869078636169434,56.87146377563477,0.10789477080106737,0.00473991595208645,0.2022830247879029,0.06318987160921098,0.18144255876541132,0.055784109979867935,0.2135010212659836,0.06115974485874176,0.2831459939479828,0.09734129160642624,0.3774588108062744,0.12716059386730194,0.3962256610393524,0.12275764346122744,0.3903925716876984,0.10641750693321228,0.4305171072483063,0.13170771300792694,0.3911996483802795,0.12822169065475464,0.324730783700943,0.1246068924665451,0.2723900675773621,0.10451704263687134,0.2347373515367508,0.07885731011629105,1767.474040538846,2042197.543528235,0.098203125,0.015465785408020022,20.043506879035558,51.456409575557096,17.11747109023238,35.430504839639894,19.041482134351273,39.65977345380489,17.709032408866786,27.61753523714056,17.86775070221159,15.260389071488213,22.979845307409352,53.23202102841035,62.50441644561965,55.145978785902,2.209390878677368,3104.5226440429688,4083546.688614037,0.1432265043258667,0.018353713676333427,22
2081,engine_216.wav,-72.86727142333984,1515.5323486328125,160.1118927001953,125.89862060546876,-65.70142364501953,86.78573608398438,76.82316589355469,56.566200256347656,-39.48759460449219,90.59111785888672,46.71214294433594,22.45064353942871,-22.69028091430664,15.437829971313475,22.73112678527832,16.291732788085938,-3.943560838699341,12.987462043762207,4.503159046173097,10.478075981140137,1.8718972206115725,11.363171577453613,-5.717051982879639,14.954019546508787,3.9511911869049072,9.635021209716797,-14.569971084594727,11.711299896240234,10.818376541137695,14.318621635437012,-13.862467765808105,15.266622543334961,8.797162055969238,10.58340835571289,-9.058661460876463,14.73757266998291,1.826778769493103,10.803875923156738,-3.695960283279419,11.90989875793457,0.14951956272125244,0.000659896177239716,0.4781857132911682,0.05166740342974663,0.5760496258735657,0.030621152371168137,0.9236572980880736,0.019226837903261185,0.6427540779113771,0.021853363141417503,0.4768753051757813,0.0408366322517395,0.416054368019104,0.027610450983047485,0.38949501514434814,0.02038167044520378,0.4480456411838532,0.029527908191084862,0.6235126256942749,0.04857143759727478,0.6128701567649841,0.037903696298599236,0.6775298118591309,0.04318623244762421,0.5994020700454712,0.04081002250313759,1762.1397984711884,58629.10244473376,0.09853931183510638,0.0010188949604113702,16.6959684558777,22.55826555003125,12.672091836420556,8.347397655378515,12.283576566657008,7.821512585263753,13.068308796033447,3.8558432375270737,14.960551068099367,3.67659278506265,17.829618348558398,8.058566518399612,68.51957676094769,13.601279246681509,0.9536001086235046,3833.430784952248,143893.75637002807,0.2451843321323395,0.011382706463336945,10
2082,scream_11.wav,-172.2807159423828,1436.070068359375,152.02391052246094,220.84620666503903,-12.924517631530762,182.9419403076172,28.71900749206543,137.5003662109375,-12.230913162231445,94.72251892089844,33.90705108642578,87.58216094970703,-4.392758846282959,52.62905883789063,12.189068794250488,64.47233581542969,8.44480037689209,70.57029724121094,1.861067533493042,72.44674682617188,0.05361103266477585,62.98633575439453,-4.151145458221436,52.205833435058594,4.875557899475098,69.01523590087889,-4.905063629150392,48.95991897583008,6.19480562210083,44.84078979492188,-2.3776063919067383,31.601621627807607,2.2096800804138184,33.17364883422852,-2.961714267730713,59.11899185180664,0.5937356948852539,65.49656677246094,-1.204323410987854,69.53044128417969,0.09729118645191193,0.0033561140298843392,0.452205091714859,0.08508451282978058,0.3860445320606232,0.07868718355894089,0.3823295831680298,0.08037342876195908,0.4490785598754883,0.10287873446941376,0.37957990169525146,0.07517693936824799,0.30769988894462585,0.053982023149728775,0.4002324342727661,0.06851250678300858,0.6033066511154175,0.12140948325395585,0.6199991106987,0.1182682290673256,0.5928797125816345,0.12397296726703645,0.4668631553649902,0.07951771467924118,0.4449741542339325,0.07865037024021149,1230.8691226800765,55095.2914518279,0.06018609465667313,0.0005420853360936642,17.379684755622257,22.676959390888015,11.241913545368226,8.510257745152359,14.972073349558105,15.572109765195394,18.103450270422595,23.997238973456163,19.883583445532704,13.765564008429955,17.675097864434203,7.411330212692333,65.28483149233799,15.819578131750431,1.0191057920455933,2401.889280101547,701174.1242976004,0.14264847338199615,0.012143156491219996,21
2083,fireworks_130.wav,-286.14617919921875,4534.33642578125,47.2695198059082,2979.901611328125,-31.483379364013672,723.0885009765625,50.8574333190918,1429.099609375,-50.23303604125977,413.5185852050781,20.233909606933594,268.25689697265625,-24.38652610778809,201.60975646972656,-7.1193809509277335,128.97659301757812,-15.350190162658693,166.5584259033203,-5.645911693572997,393.1178283691406,-11.99189281463623,243.5596618652344,-11.893511772155762,159.120849609375,-4.657980918884277,247.2417297363281,-18.00975799560547,154.537109375,3.728092193603516,61.76376342773438,-14.119132995605467,63.79445266723633,-4.394533157348634,62.45588684082031,-10.604333877563477,105.32990264892578,-3.050537109375,170.3819122314453,-10.436356544494627,152.93199157714844,0.08094798773527145,0.009022912941873074,0.3419577181339264,0.12792152166366574,0.32272154092788696,0.11435451358556747,0.3233131766319275,0.1306377649307251,0.26256588101387024,0.09298630803823472,0.2783690690994263,0.12100663781166075,0.2285168915987015,0.08048868179321289,0.18952658772468567,0.06534872204065323,0.19569741189479828,0.0700124129652977,0.18098926544189453,0.05454957857728005,0.2973299920558929,0.10629522800445557,0.3790953457355499,0.13766247034072876,0.3640915453433991,0.1398976594209671,3467.7756087334637,1427286.493076912,0.3079323799917943,0.016032567730254712,22.16814707869649,14.388737079197345,10.348945612956213,10.367407059816092,13.31683703042958,10.7920002842786,13.962366298737454,4.916270290218576,17.772097211715764,10.643154126744523,28.252976469845578,61.748960589517814,69.4937375916745,50.25532288105131,1.0644962787628174,5037.497328877188,1822966.4403793968,0.13334804773330688,0.02617545425891876,11
2084,crowd_106.wav,-158.1591796875,381.8412170410156,144.63754272460938,126.63214874267578,-94.06920623779295,92.86821746826172,21.2243766784668,91.89478302001952,-61.361572265625,75.3730239868164,-1.9737526178359983,64.39789581298828,-34.673717498779304,53.495033264160156,-11.77209186553955,38.76128005981445,-18.11135673522949,34.895362854003906,-6.9292030334472665,39.388099670410156,-9.719090461730957,38.089561462402344,-11.259471893310547,33.99786376953125,-3.034665822982788,31.76356315612793,-16.331674575805664,29.60324859619141,-1.1452124118804932,30.985881805419922,-14.565275192260742,34.618106842041016,2.4117043018341064,35.449710845947266,-9.572086334228516,28.744836807250977,-1.5532119274139404,33.888473510742195,-7.806508541107178,34.039016723632805,0.07559049874544144,0.0005674241692759098,0.3230226933956146,0.0630170926451683,0.3710912764072418,0.07180771231651306,0.4203715622425079,0.08268959075212479,0.4589654207229614,0.08755277097225189,0.4454796314239502,0.08147372305393219,0.4257558584213257,0.0889270156621933,0.4063968062400818,0.08533024042844772,0.4401140809059143,0.08851570636034012,0.45505291223526,0.09700172394514084,0.39789462089538574,0.0752425342798233,0.38149338960647583,0.07877407968044281,0.3221636712551117,0.06235599890351296,1717.1487341212269,44576.83147417658,0.10686087101063828,0.0003275684655127228,23.280053219835715,15.622946360201018,12.95478317009227,10.869942312016981,14.940334781991089,13.337859127436873,16.286459859693608,8.995245520463412,17.67302438343014,6.124305778912068,21.580217925031715,7.919725546720217,65.51029669733853,22.249179288527195,1.1345295906066897,3217.860232561654,216452.55187456895,0.12724074721336365,0.003871060675010085,8
2085,footstep_2.wav,-280.89520263671875,4247.1044921875,114.4928970336914,454.0332946777344,-15.392007827758787,465.8030700683594,31.20681571960449,138.64309692382812,-10.28492259979248,244.54763793945312,34.23981475830078,79.54642486572266,-1.058746576309204,127.27460479736328,21.971065521240234,50.19709396362305,5.586350917816162,66.43550872802734,11.7344331741333,30.114437103271484,13.226701736450195,30.091026306152344,4.900198936462402,21.875200271606445,14.763809204101562,18.022262573242188,2.134591579437256,20.813486099243164,13.438769340515135,19.18147850036621,0.6219318509101868,18.821086883544922,10.354955673217773,18.858932495117188,1.9909658432006843,14.831871032714846,5.631393909454348,15.111741065979006,3.963293075561523,12.745790481567385,0.046756718307733536,0.0007247839239425957,0.7658710479736328,0.0381084606051445,0.7557219862937927,0.030710330232977867,0.7649116516113281,0.02918846160173416,0.7741277813911438,0.03320050612092018,0.7862030267715454,0.03221714869141579,0.7800527811050415,0.038301751017570496,0.7339946031570435,0.03181436285376549,0.7263665199279785,0.028570856899023056,0.7231611609458923,0.030267225578427318,0.7434162497520447,0.03319995850324632,0.7270706295967102,0.02845269627869129,0.7386507391929626,0.030668446794152263,1408.677693582904,271761.77483802225,0.03446207839700193,0.0005608693669655976,17.41236842680787,18.143878739975644,10.526852701866034,10.948571042423275,11.79348642926102,8.725485785833412,12.564789629465348,5.606265526702564,14.259732364797445,3.7387020443487833,13.879620127012922,2.3270811004692167,64.74885143417943,27.30643122037163,1.4252692461013794,3293.372219535783,1906967.4439389857,0.05139477923512459,0.0021340735256671906,12
2086,applause_101.wav,-155.75363159179688,6626.32177734375,116.04291534423828,83.748291015625,-137.9681396484375,400.7140502929688,29.416461944580078,85.757568359375,-58.13275909423828,303.056884765625,4.880790710449219,70.71723175048828,-52.00251770019531,107.04756927490234,18.75307273864746,37.64468765258789,-27.77766036987305,80.4806137084961,-1.7834091186523438,24.03177833557129,-20.796085357666016,31.91337585449219,-13.816073417663574,33.153587341308594,2.31613564491272,20.40181541442871,-25.444255828857425,28.328960418701172,12.36336612701416,15.508159637451172,-23.294538497924805,29.312440872192386,5.090771198272705,17.904312133789062,-13.719624519348145,21.65933609008789,-3.9171605110168457,17.447036743164062,-4.50169563293457,15.081354141235352,0.08000437170267105,0.0018094450933858754,0.8143607378005981,0.02847881056368352,0.7920069694519043,0.031193824484944344,0.7217383384704591,0.03585100173950195,0.6178222894668579,0.035837698727846146,0.5037795305252075,0.028392020612955093,0.4555558562278748,0.025229448452591896,0.466127872467041,0.03080978617072105,0.4582768380641937,0.02776975929737091,0.4685029983520508,0.02842529863119125,0.5476940870285034,0.03285190835595131,0.7049001455307007,0.04062758758664131,0.7936522960662842,0.03351322188973427,2296.833877772182,34654.032013028904,0.17937677556818182,0.00022417232485925963,22.330764991842717,17.27975436727677,11.035079662401962,9.70952268862458,12.449398037558026,10.545440905757816,13.021268285507519,4.114581262655378,15.156945108968024,3.9945459936329217,25.169935072077823,17.010338949658028,69.15346473614201,27.824514482529892,1.1090737581253052,3607.623704213008,185523.11743615952,0.14044657349586487,0.011608850210905077,2
2087,mouse_click_77.wav,-388.7091369628906,15611.6611328125,71.59980010986328,357.8080139160156,-43.09481430053711,1395.6944580078125,26.05424499511719,542.9609375,-19.130290985107425,355.80401611328125,9.819890022277832,201.88818359375,-9.882010459899902,198.7862548828125,16.249353408813473,200.43919372558602,-1.2441043853759766,73.99297332763672,10.712275505065918,135.58580017089844,6.945864200592041,70.28339385986328,4.197798728942871,78.08052825927734,11.122354507446287,139.7410888671875,-3.78701376914978,65.20249938964844,7.844336032867432,68.61296081542969,-3.936214685440064,69.53310394287111,8.262707710266112,82.89080047607422,-4.137814998626709,70.71908569335938,0.4358629882335663,68.24668884277344,-0.33964183926582336,71.51483917236328,0.015649650245904922,0.000585509929805994,0.5029616355895996,0.05100866034626962,0.590363621711731,0.06558293849229813,0.6248229742050171,0.04949244484305382,0.7007409334182739,0.06455143541097641,0.6832054853439331,0.06713294982910156,0.5563052296638489,0.06169445812702179,0.5318456292152405,0.055765021592378616,0.5440616607666016,0.0550047792494297,0.5885456800460815,0.05270015448331833,0.6625568866729736,0.068169005215168,0.5740641355514526,0.05918700993061065,0.4681180715560913,0.0474976934492588,2469.485967198956,424395.3008295063,0.15697457049196015,0.003426005274801802,18.13497675600575,35.67037293112653,12.400369091537359,13.784393656332336,14.756887129960784,13.301313260232645,14.686210052865992,6.89372534234823,16.516874571054107,12.011547587556233,19.37911491904207,9.461498003654633,66.50067699016421,34.172274275739696,1.7323106527328491,4733.743300153139,1173902.1287155214,0.018933311104774475,0.0027726206462830305,18
2088,crowd_190.wav,-77.93937683105469,361.92755126953125,121.36162567138672,98.84436798095705,-106.5482177734375,149.29786682128906,10.035539627075195,74.86493682861328,-65.95137786865234,58.54711532592773,-2.5260984897613525,51.36111831665039,-34.50936889648437,68.80333709716797,-2.527177095413208,45.03385925292969,-18.109487533569336,43.072532653808594,-0.2468414604663849,55.28252792358398,-5.171131134033203,46.42477798461914,-14.373085975646973,47.94269561767578,-1.3448678255081177,43.237083435058594,-15.97896671295166,39.9013671875,2.298187255859375,40.66777420043945,-13.989645004272461,45.49422073364258,7.060721397399902,52.2109489440918,-2.874605417251587,56.92440414428711,8.989033699035645,51.92649841308594,6.169487476348878,51.16169738769531,0.17552998661994934,0.00255965068936348,0.2792161703109741,0.06360812485218048,0.2739902138710022,0.057481534779071815,0.280373215675354,0.057290300726890564,0.26209983229637146,0.05419526994228363,0.275534063577652,0.050306286662817,0.4096781015396118,0.0822625681757927,0.6011234521865845,0.08998720347881317,0.6317956447601318,0.10118819028139114,0.3820951282978058,0.0790313333272934,0.26212215423583984,0.06159548088908196,0.2640447020530701,0.06953836232423782,0.30331456661224365,0.07083943486213684,1905.7995991376806,28823.81464321668,0.121161750483559,0.0003825995506680894,16.119572893795745,24.88925257287003,16.608780619888435,15.996492688900199,17.72545678273818,15.426172457858256,17.858135224725594,6.909562696668758,18.902723067338236,9.646336529521722,23.88943493649457,11.581101702675085,67.51512895131387,22.982948866295644,1.1299843788146973,3405.640592888661,109415.5617853501,0.3093998432159424,0.017725175246596336,8
2089,helicopter_36.wav,-206.69972229003903,1972.0938720703125,196.9621734619141,208.7372589111328,75.19517517089844,165.45216369628906,24.057830810546875,59.89822387695313,-26.46232604980469,124.97411346435548,54.99681091308594,62.05913162231445,-5.443663120269775,51.77962493896485,13.108342170715332,34.267898559570305,-10.283283233642578,44.13180160522461,16.617805480957028,27.208499908447266,4.929710388183594,27.79454803466797,-8.929234504699707,31.98737907409668,16.204862594604492,25.0412540435791,-5.1093177795410165,34.69197463989258,1.7658487558364868,31.06166076660156,-7.841646671295166,27.778329849243164,12.510991096496582,32.38813018798828,-2.814202785491944,26.05775451660156,0.42933422327041626,24.182130813598643,1.300236463546753,22.5259952545166,0.31085360050201416,0.0006794169312343001,0.8468239307403564,0.030918084084987637,0.5929517149925232,0.027577949687838558,0.4429580569267273,0.036535251885652535,0.4292326271533966,0.05310739204287529,0.4336245059967041,0.05271822214126587,0.4463483393192291,0.04650881141424179,0.5911758542060852,0.07755071669816971,0.6021845936775208,0.07191690057516098,0.5305331349372864,0.046935517340898514,0.5663784146308899,0.03972989693284035,0.7241063117980957,0.039723571389913566,0.8499301075935364,0.03679679706692696,499.43787212329664,31094.32963820436,0.013929710166827852,0.0001351399132669945,12.125846121190893,12.84693616687082,10.832063213246133,10.906235954463419,13.245813660852045,11.194515020173466,16.19054333875073,7.581114739654892,21.91113503925521,17.63830285232135,18.24771255947977,9.083593548350539,61.879981584344776,15.998359053038929,2.6471455097198486,608.1776248186652,140353.6933787058,0.3339991271495819,0.035891883075237274,15
