,file_name,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,mfcc_mean_14,mfcc_mean_15,mfcc_mean_16,mfcc_mean_17,mfcc_mean_18,mfcc_mean_19,mfcc_mean_20,mfcc_mean_21,mfcc_mean_22,mfcc_mean_23,mfcc_mean_24,mfcc_mean_25,mfcc_mean_26,mfcc_mean_27,mfcc_mean_28,mfcc_mean_29,mfcc_mean_30,mfcc_mean_31,mfcc_mean_32,mfcc_mean_33,mfcc_mean_34,mfcc_mean_35,mfcc_mean_36,mfcc_mean_37,mfcc_mean_38,mfcc_mean_39,mfcc_mean_40,rms_mean_1,chroma_stft_mean_1,chroma_stft_mean_2,chroma_stft_mean_3,chroma_stft_mean_4,chroma_stft_mean_5,chroma_stft_mean_6,chroma_stft_mean_7,chroma_stft_mean_8,chroma_stft_mean_9,chroma_stft_mean_10,chroma_stft_mean_11,chroma_stft_mean_12,spectral_centroid_mean_1,zero_crossing_rate_mean_1,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_mean_7,label
972,cat_3.wav,-332.4216003417969,127.56900787353516,-13.46511173248291,23.87099838256836,0.4790247082710266,4.99635648727417,-3.298170328140259,0.5091268420219421,-2.0065326690673833,-3.658313989639282,1.7350788116455078,-0.2189115434885025,2.3425815105438232,-4.618916034698486,-0.3887297511100769,-1.1579762697219849,-0.2465587556362152,-1.5065314769744873,-1.4733428955078125,0.3512929081916809,-2.21370530128479,-0.6144638061523438,-0.6400428414344788,0.7351335883140564,-2.0873064994812007,1.2284119129180908,3.0416443347930913,1.0662471055984497,2.0358071327209477,1.925836682319641,-0.5855728387832642,-2.7463393211364746,-0.14688098430633545,-1.188687086105347,0.08276589214801787,0.2838379144668579,-0.8899840712547302,0.3183622658252716,-0.7704888582229614,-1.2925684452056885,0.01965830847620964,0.4805386960506439,0.5519207119941711,0.4986784756183624,0.5118784904479979,0.466053307056427,0.4632473289966583,0.5020128488540649,0.4393419623374939,0.4474046230316162,0.4201413691043854,0.6458055377006531,0.7028923630714417,1470.2205656304948,0.0754733615451389,15.885918976397695,11.642256545218398,14.236196471674722,14.578756858052351,15.74416830069286,16.18005471959981,52.31569058030262,5
973,helicopter_19.wav,-195.64894104003903,181.1071014404297,-33.529232025146484,53.5064697265625,-21.840967178344727,16.578519821166992,-6.078164577484131,4.522490978240967,-10.265359878540039,3.634432554244995,1.8537997007369995,-1.9457861185073853,8.860377311706543,-8.142947196960451,7.547330856323242,-3.322969675064087,4.31456470489502,-4.092543125152588,2.780093193054199,-1.0243237018585205,-2.9914300441741943,1.8254430294036863,-2.900215148925781,5.89827823638916,-3.1271116733551025,3.414658784866333,-0.8525588512420654,2.2982544898986816,-1.3095369338989258,-0.3216679394245148,1.3833953142166138,-2.6840219497680664,1.502514362335205,-3.706307172775269,1.8784908056259155,-0.7077865004539491,1.0997916460037231,-1.0188574790954592,-0.13959650695323944,-0.34783506393432617,0.08420345187187195,0.5222945809364319,0.5428509116172789,0.6569142341613771,0.6997634172439575,0.5640235543251038,0.4687476754188538,0.4781798720359802,0.4855544567108154,0.4672709107398987,0.4945967495441437,0.5824589133262634,0.6632049679756165,1038.6755590254545,0.04506194919975689,13.789769244608,11.132458535676653,14.344271456659115,14.71800215669284,15.064221979774995,18.955618947845146,58.775591561385404,15
974,church_bell_43.wav,-349.20330810546875,118.65245056152344,-40.49207305908203,12.396401405334473,-9.260995864868164,2.702364444732666,-12.153194427490234,2.625145673751831,-5.193044185638428,2.31706976890564,1.5772355794906616,-13.120518684387207,2.1924331188201904,-7.694732189178468,5.356328010559082,13.789738655090332,14.235743522644045,-6.4593873023986825,-29.94025802612305,-37.92047500610352,-31.18668556213379,7.262876987457275,21.92900276184082,10.22642421722412,-2.076466560363769,5.2495155334472665,9.114331245422363,-6.049990653991699,-15.054253578186035,-9.265645027160645,0.5212528109550476,-0.9551831483840942,-8.003064155578612,-12.831976890563965,-18.3914852142334,-19.448657989501953,1.867031812667847,19.49184226989746,22.310922622680664,8.471965789794924,0.08330879360437393,0.3657107949256897,0.4229879677295685,0.045847110450267785,0.1021496281027794,0.18516549468040466,0.011913745664060116,0.004003410693258047,0.003906758967787027,0.1374153196811676,0.971099853515625,0.16473205387592316,0.013321138918399809,1321.9187025766025,0.08825190933295964,18.923248557115333,12.670677809054306,28.773667836521955,31.89664999818564,24.6591279212104,19.60383054304253,58.74906146844318,7
975,crowd_197.wav,-215.66232299804688,166.0264129638672,-28.3984375,2.745878934860229,-16.29705810546875,6.107925415039063,-2.0479519367218018,-11.70000457763672,1.6223628520965576,9.634655952453613,0.5751622915267944,0.249445840716362,4.547631740570068,3.668574094772339,8.654789924621582,0.12752339243888855,1.236943244934082,-0.2850828766822815,4.5632362365722665,2.266410112380981,3.171482563018799,9.383417129516602,4.058985710144043,5.650688171386719,3.1306517124176025,4.637019157409668,3.4726254940032963,4.179464340209962,4.03460693359375,2.1689207553863525,1.7943899631500244,0.1997786909341812,1.6637340784072876,1.289117455482483,1.6868003606796265,0.09597232192754744,1.8428218364715576,0.13176025450229645,-0.0320182628929615,-0.5787183046340942,0.08566228300333023,0.35097846388816833,0.381083220243454,0.4506413638591766,0.4096817076206207,0.36681315302848816,0.3109320402145386,0.3098706603050232,0.3214893043041229,0.3171840310096741,0.3492821156978607,0.3882922828197479,0.4069339036941528,1028.9969465411828,0.05366560384429401,19.89457421793565,13.59836366314232,16.652561827672642,16.64485722992643,22.099727673070078,24.319799544657503,61.10008363614777,8
976,hammer_109.wav,-140.15357971191406,110.42662811279295,-63.54850769042969,68.82786560058594,-43.50855255126953,46.50020217895508,-30.35138702392578,28.65152740478516,-16.411066055297848,7.520134925842285,3.228731870651245,-3.062492847442627,11.38566780090332,-8.58722972869873,14.930615425109865,-12.359673500061035,14.74907112121582,-8.173078536987305,9.27985382080078,-2.776641607284546,3.0124208927154537,3.57629656791687,-4.094416618347168,8.700798988342285,-4.275126934051514,9.994592666625977,-4.2443270683288565,9.2284517288208,-1.9230000972747805,3.775129556655884,2.1607470512390137,1.74194598197937,5.165262699127197,-0.6706336736679077,6.042780876159668,-3.3548510074615483,4.866770267486572,-1.1124848127365112,3.607795238494873,-2.1026668548583984,0.07412101328372955,0.6116355657577515,0.6588066220283508,0.6287840008735657,0.6578474640846252,0.7074087858200073,0.6416452527046204,0.5926679968833923,0.6033903956413269,0.6257920861244202,0.6131029725074768,0.5622223019599915,0.5635961294174194,2672.935968198525,0.18297607894100584,15.74491049238446,10.896298634674585,13.150928480314493,13.231093524552856,14.93504950062832,15.719451156389642,71.38435827971284,14
977,acoustic_guitar_1.wav,-375.26953125,82.51904296875,34.63573837280273,43.26517868041992,7.925981044769287,25.14455795288086,17.639808654785156,20.509525299072266,3.1860272884368896,11.874519348144533,5.127770900726318,-3.8947789669036874,-0.7589484453201294,-4.050916194915772,-2.502617835998535,-7.506821155548097,5.519167423248291,9.8837890625,15.09365177154541,9.31655216217041,2.0239264965057373,-13.79190731048584,-13.03276252746582,-2.1988513469696045,-5.691511631011963,2.89383316040039,-5.2795610427856445,-8.618709564208983,-0.030993603169918064,3.183434247970581,-1.5579479932785034,-7.068404197692871,-11.745985984802244,-1.5455617904663086,5.466863632202148,2.47952651977539,9.114750862121582,8.38532829284668,5.15839433670044,-3.857471466064453,0.0682494267821312,0.35246074199676514,0.4479445517063141,0.4917435646057129,0.5490595102310181,0.5991452932357788,0.6313895583152771,0.9082430005073548,0.6260232925415039,0.4852146804332733,0.4211210310459137,0.3781895041465759,0.3430505692958832,1198.9302097219404,0.0503656914893617,17.504854026082455,15.014496838113935,21.581761971765246,19.69866042242952,21.90705199019703,21.14428980766145,56.62797432985591,0
978,fireworks_269.wav,-85.59201049804688,133.99945068359378,-58.6319808959961,56.40727615356445,-52.81532669067383,39.97675704956055,-33.598201751708984,23.12708854675293,-17.623859405517578,7.665633201599121,-3.011263132095337,-4.3144564628601065,11.764663696289062,-12.011627197265625,15.743870735168455,-12.85271453857422,13.234399795532227,-8.082618713378906,8.541342735290527,-1.2523386478424072,2.5572190284729004,4.4004435539245605,-1.5127880573272705,8.759442329406737,-4.457921981811523,9.428142547607422,-4.839978218078613,7.232687473297119,-2.6327078342437744,4.775022506713867,1.0922032594680786,1.026006817817688,4.2940850257873535,-0.9962860345840454,6.063192844390869,-2.757887363433838,5.83097505569458,-2.4772067070007324,4.396312236785889,-0.8911384344100952,0.11752596497535706,0.7139961719512941,0.7353042960166931,0.7323686480522156,0.7006494998931885,0.6718066930770874,0.6676119565963745,0.6653513312339783,0.6983599662780762,0.7113844156265259,0.7075800895690918,0.6798211932182312,0.6830396056175232,2212.20300986219,0.10914266501450676,16.825045065345098,9.63951596654211,12.000674023026633,13.004457743522966,14.199991197906199,14.811860630692092,70.30196808607576,11
979,water_tap_152.wav,-376.1061401367188,48.8466796875,7.897835254669189,13.00208568572998,11.267670631408693,19.86821174621582,11.381477355957033,15.214953422546387,5.7639360427856445,7.177228927612305,9.61863899230957,7.977000713348389,8.233592987060549,5.226047992706299,6.0725440979003915,0.6980984210968018,3.9936211109161377,2.3617076873779297,2.7842214107513428,3.3592677116394043,4.8942532539367685,3.8807120323181152,2.120175838470459,5.854872703552246,2.8462655544281006,4.246096134185791,2.980060815811157,4.572606086730957,3.4505507946014404,2.192312479019165,4.0803818702697745,1.506203293800354,2.48984956741333,2.7079966068267822,2.653138399124145,1.4843535423278809,2.781902551651001,2.468789339065552,2.107870817184448,2.5917298793792725,0.0370403416454792,0.6981185674667358,0.7635186314582825,0.7625795006752014,0.7331106066703796,0.7079435586929321,0.6758688688278198,0.640963077545166,0.5766598582267761,0.5513830780982971,0.5343204140663147,0.5420286655426025,0.5950443744659424,1214.9516157734156,0.028284423355899417,23.245765887247238,11.761179632357653,13.655642456142926,14.100432337397955,14.809813010831324,16.615507148178054,59.892784420262345,26
980,applause_175.wav,-102.49763488769531,117.5301284790039,-87.63385009765625,18.42132377624512,-38.671348571777344,24.10042953491211,-35.947566986083984,5.965128421783447,-15.256412506103516,-2.7192091941833496,-7.168735980987549,-10.203059196472168,3.2132153511047363,-15.681304931640625,7.124360084533691,-13.284153938293455,4.1992712020874015,-9.048439979553224,0.669115424156189,-3.66826844215393,-3.8637771606445312,1.950662970542908,-5.342745780944824,3.383985042572021,-6.55557107925415,3.093719959259033,-4.934156894683838,2.3792595863342285,-3.3737213611602783,-0.015783287584781647,0.2612631022930145,-2.39306640625,2.252162218093872,-3.4884870052337646,2.2506415843963623,-3.647006273269653,1.5108736753463743,-2.6984989643096924,1.096914291381836,-1.1368595361709597,0.09416622668504716,0.6096096634864807,0.5888978838920593,0.5758484601974487,0.5622473359107971,0.5805127024650574,0.5739145278930664,0.5771300196647644,0.5980062484741211,0.6173352003097534,0.6337250471115112,0.6441702246665955,0.6071709394454956,2150.8619237224866,0.147579845369171,16.510874838701913,11.739386451851802,13.448092854632131,13.073532605505545,18.27468643924482,17.70363889003508,70.55510141027933,2
981,airplane_174.wav,-179.7340850830078,220.8214263916016,-55.26652526855469,33.06268310546875,10.504793167114258,-0.2460027188062668,8.443792343139647,-7.083200454711914,-2.0510816574096684,-4.862819194793701,-4.2660250663757315,-5.867790699005128,-4.740943908691406,-5.366377353668213,-2.281907320022583,-3.3997955322265625,-6.110635757446289,-2.605602741241455,-3.512671709060669,-0.8706228137016296,-2.70119857788086,-4.277167797088623,-1.9129166603088381,-1.153080701828003,-1.6568950414657593,-1.3949556350708008,1.0896576642990112,-0.9387789368629456,0.7935324311256409,2.833868265151977,1.248213291168213,3.31257700920105,1.9601681232452397,-0.3387186825275421,0.3028642535209656,0.4088869392871857,-0.3973122835159302,-1.1139750480651855,-0.20961174368858335,-0.9123066067695618,0.13550616800785065,0.5440271496772766,0.5186398625373839,0.4568009674549103,0.4266868829727173,0.3880530297756195,0.3966746032238007,0.4258995056152344,0.5047908425331116,0.5941543579101562,0.6280207633972168,0.5954585671424866,0.5376791954040527,873.7114472816909,0.04763863303444602,13.801495202631342,12.506167301270962,14.781375270531845,13.85309449858132,16.640927425438175,23.27866069063034,50.46814030859155,1
982,crowd_264.wav,-63.98881912231445,149.92015075683594,-100.5609130859375,30.159746170043945,-59.95097732543945,1.8241616487503047,-44.523399353027344,-5.36793327331543,-25.84817695617676,-4.441304683685303,-9.465057373046877,-14.336517333984375,-0.22247961163520813,-17.880069732666016,2.455578327178955,-18.987430572509766,-0.044503189623355865,-13.153695106506348,0.3377094864845276,-6.5752010345458975,-5.19760274887085,-1.5401418209075928,-9.708974838256836,1.6648408174514768,-8.686089515686035,2.160360336303711,-6.7878661155700675,-0.08106842637062073,-4.46174430847168,-1.7673386335372925,-2.4098048210144043,-2.1662070751190186,0.170005664229393,-3.3990590572357178,1.1698269844055176,-5.6578125953674325,1.3502981662750244,-4.864458084106445,1.1307133436203003,-2.305216789245605,0.17221465706825256,0.5065829753875732,0.4862610101699829,0.5329866409301758,0.5646759867668152,0.5456168651580809,0.5704687833786011,0.5139488577842712,0.5075794458389282,0.4931849837303162,0.4572306573390961,0.4260792136192322,0.47006371617317205,1755.4982320628187,0.1116095714458414,24.209276734710016,11.44669315805814,13.823793967590214,14.782238984685627,16.20112681841515,19.089142733207666,66.65500273657992,8
983,car_172.wav,-230.38877868652344,177.83212280273438,-27.32682991027832,56.69668960571289,54.19480895996094,-3.665138244628906,34.536331176757805,19.394418716430664,-6.974095821380615,19.198877334594727,6.508179187774657,2.6664390563964844,19.491308212280273,0.19454357028007507,1.2481091022491455,12.316976547241213,-0.2750994861125946,7.116840362548827,9.477766036987305,-5.391186237335205,-0.28167226910591125,0.8173757195472717,-2.98499059677124,3.8041083812713614,-3.4846222400665283,-8.091349601745605,-0.905608892440796,-3.2657511234283447,-0.514232337474823,1.5520968437194824,-7.064891815185548,-3.753156900405884,-0.7971650958061218,-5.638814926147461,0.2156284898519516,1.4792418479919434,-3.971049308776856,-1.6656986474990845,-2.9546630382537837,-3.154747009277344,0.29315185546875,0.375323086977005,0.3729231357574463,0.44343847036361694,0.4592137038707733,0.5489952564239502,0.6377370357513428,0.6333233118057251,0.6549198627471924,0.7455762624740601,0.7659220695495605,0.6013146042823792,0.4534755051136017,554.392632882224,0.02760128230485232,16.991237476558595,12.599603754556258,14.60566324096532,14.384114539119492,14.335584624191029,42.83451402722032,35.24696327847599,4
984,hammer_124.wav,-598.7821044921875,21.90074157714844,-8.129021644592285,23.87529563903809,2.0642337799072266,14.96255588531494,-3.8582549095153813,13.777170181274414,5.331750392913818,2.365957021713257,5.208409309387207,5.565052509307861,3.1780271530151367,1.6377867460250854,4.325163841247559,1.2205406427383425,4.798314571380615,-1.7518850564956665,4.813644886016847,0.8223716020584106,1.7419118881225586,-2.017720460891724,-0.3370170295238495,2.0325698852539062,-1.2828361988067627,1.5927859544754028,-1.9710482358932493,4.009230613708496,-2.330225944519043,0.18966981768608093,2.1109235286712646,-0.18098607659339905,0.07720248401165009,-0.4216413199901581,0.4024088680744171,-0.4609213769435882,-0.5152828693389893,-0.7349541783332825,2.8737292289733887,-3.114234209060669,0.009979493916034698,0.5786804556846619,0.7521339058876038,0.6422809362411499,0.5470923185348511,0.6840957403182983,0.6285792589187622,0.5056614279747009,0.4798522591590881,0.4678169786930084,0.498011976480484,0.5649973750114441,0.5335600376129149,2861.400510771413,0.19634920271261,13.235862599029755,10.627565886954327,12.357122024752336,12.859291149076848,15.637104468095634,16.15800945741963,52.84235330120933,14
985,crowd_113.wav,-56.86549377441406,164.68360900878906,-74.50894927978516,47.084144592285156,-39.71424102783203,7.144411563873291,-30.98114585876465,0.6235779523849487,-20.714216232299805,5.865387439727782,-3.8180224895477295,-6.767332553863525,3.7509653568267822,-13.866259574890135,7.269806861877441,-12.548505783081055,4.578498840332031,-10.777323722839355,3.613539695739746,-4.572733879089356,-2.558171033859253,3.2653505802154537,-5.36372184753418,3.419011116027832,-5.980353832244872,3.64203405380249,-5.902862071990968,2.596938133239746,-2.1927409172058105,2.480006456375122,0.93779718875885,-0.495361864566803,2.846099376678467,-2.2266066074371342,3.26350474357605,-2.8331003189086914,3.878860712051392,-1.5500073432922363,3.917121410369873,1.9035664796829224,0.18626175820827484,0.3912968635559082,0.418470561504364,0.4913507699966431,0.5539254546165466,0.5808284282684326,0.6066137552261353,0.4928113222122192,0.42353788018226624,0.4188879430294037,0.4368261992931366,0.4721768200397492,0.4461517632007599,1582.012820051165,0.09443850489603482,16.311524845199653,11.765666686948064,14.540010119146256,15.367001113713107,16.056103318217207,23.69609298640205,66.62455754008344,8
986,violin_33.wav,-110.99486541748048,139.53878784179688,-96.33961486816406,35.67454528808594,-43.01900100708008,-4.279257297515868,-45.31715393066406,-10.937783241271973,-11.625343322753904,-19.124324798583984,-6.72695779800415,-5.824819564819336,1.5791511535644531,-14.461825370788574,10.198593139648438,1.7042322158813477,10.103010177612305,2.640997886657715,-3.4081828594207764,-1.7970789670944214,0.18572139739990234,13.316262245178224,9.150943756103516,3.941136598587036,7.552252769470215,15.779919624328613,1.2651413679122925,6.77628755569458,0.942357897758484,-1.0304899215698242,6.206603050231934,3.202079057693481,3.852994680404663,0.3251217305660248,-0.3836964964866638,-0.8540939688682556,11.647154808044435,7.82475996017456,3.1882915496826167,-6.7999329566955575,0.13683229684829712,0.5818299651145935,0.6601853966712952,0.6248458027839661,0.3199367821216583,0.4455651938915253,0.2782583236694336,0.19050441682338715,0.2931447625160217,0.3332076966762543,0.5287210941314697,0.3371890187263489,0.4383300542831421,1742.6915110087564,0.11093712221953578,15.891911182570453,17.585154068598325,17.970185874742953,19.568818564342973,22.99652519526097,21.099382790676838,64.06965262294125,25
987,engine_35.wav,-143.40049743652344,197.14671325683597,-13.569366455078125,32.205989837646484,-8.783592224121094,34.421802520751946,10.176481246948242,12.60049057006836,0.9875551462173462,12.275591850280762,8.286022186279299,0.38026300072669983,14.851123809814453,-2.752113342285156,4.3573760986328125,-4.255208492279054,3.4524054527282715,0.6181288957595825,3.1886081695556636,2.4860916137695312,-0.9034595489501952,2.694576501846313,-3.3888134956359863,2.49613881111145,-3.2121846675872803,0.926304817199707,-2.259049415588379,2.239003419876098,4.845348834991455,0.49275326728820795,2.9877350330352783,0.2883376181125641,0.6837459206581116,-2.250781774520874,-0.2683570086956024,-1.563693642616272,-1.1660726070404053,-1.5988214015960691,1.6281722784042358,0.9220126867294312,0.2803554236888885,0.7838127613067627,0.6108003854751587,0.5788984298706055,0.6089926958084106,0.6423417329788208,0.7181873321533203,0.6329777836799622,0.5609530806541443,0.5620641112327576,0.587609589099884,0.7357712388038635,0.8325930833816528,627.6210516535467,0.02150920286016949,12.307625031177418,11.949447150371684,13.110569357625007,13.923912089204714,18.901198749927172,19.92437899830101,58.10655016965624,10
988,laughter_137.wav,-236.14735412597656,171.5409393310547,-10.537887573242188,-21.852272033691406,4.519068241119385,6.679036617279053,-72.85707092285156,18.797813415527344,-34.83623504638672,-11.956117630004885,13.350212097167967,-19.556612014770508,-21.51644325256348,-26.24731254577637,1.5949341058731081,-25.663196563720703,-14.709712982177734,-15.901811599731445,-8.878351211547852,-14.596388816833494,-7.7701005935668945,-2.6834535598754883,-14.916470527648926,-2.212710380554199,-7.03704309463501,-1.887686848640442,-8.488582611083983,0.0008799339411780238,-1.0278337001800537,1.5009572505950928,3.4782869815826416,3.09269380569458,7.173818111419678,2.197051525115967,4.642046928405762,-0.6757906079292297,2.7201199531555176,-1.0463619232177734,2.526179790496826,1.6342911720275881,0.09579171985387802,0.32408037781715393,0.2757495045661926,0.3024646043777466,0.4244166612625122,0.5404543876647949,0.5692039728164673,0.5137211680412292,0.4868040084838867,0.467304527759552,0.4258180558681488,0.4201185405254364,0.375192791223526,1296.2856877963593,0.06503665618583163,27.25999248382185,14.277717150164051,15.521294949836724,17.401176496624352,29.49491346048161,36.993173378171406,64.6126032477318,17
989,dog_barking_45.wav,-247.99166870117188,171.3599090576172,-11.27646255493164,-26.86284828186035,-18.60808753967285,-5.036755084991455,1.5128474235534668,-13.893871307373047,-16.158117294311527,-11.189435958862305,7.9959049224853525,17.667512893676758,-21.74529266357422,-9.054448127746582,27.820878982543945,-5.751983165740968,-15.301694869995115,-3.27163314819336,-16.823993682861328,-5.7913818359375,9.465192794799805,-1.1530601978302002,-1.8812209367752075,5.418908596038818,12.39755153656006,12.576358795166016,6.720235347747803,18.438161849975586,19.897666931152344,9.06386947631836,4.741631031036377,-1.1308401823043823,-3.3604824542999268,-2.0297348499298096,-2.8818569183349614,-3.1653835773468018,-4.576387882232666,-3.675990343093872,1.320520520210266,-3.801390409469605,0.28317174315452576,0.3188944458961487,0.3254837393760681,0.19252178072929385,0.1291901469230652,0.15778185427188873,0.11411266028881073,0.13141879439353946,0.027396731078624725,0.04001118615269661,0.16980858147144318,0.2174828946590424,0.3631409406661987,807.4797378284436,0.054735076121794866,14.266297264307802,27.54514334563013,29.84500243250152,26.89889004164485,26.85272772382454,24.095160754692714,53.92549046215816,9
990,acoustic_guitar_65.wav,-401.7749328613281,109.02548217773438,53.57881164550781,42.33761596679688,20.172298431396484,16.341453552246097,9.610620498657227,3.5237903594970703,-7.6940674781799325,-8.924381256103516,-8.277088165283201,-9.507890701293944,-7.6874799728393555,-7.12116003036499,-2.225106954574585,-2.1501986980438232,1.3503090143203735,-1.0458465814590454,-1.8608340024948118,0.5191863775253296,-1.2639135122299194,3.39239239692688,5.001441955566406,2.9822421073913574,-0.2857086956501007,-6.5526509284973145,-8.537251472473145,-3.669743776321411,-0.17246465384960175,-1.0773601531982422,-8.272114753723145,-17.15283203125,-16.26894187927246,-9.446974754333496,-4.517723560333252,-4.017709255218507,-2.541083335876465,3.7196865081787114,3.4492757320404053,-3.756280660629273,0.0490524098277092,0.5751904249191284,0.1278064101934433,0.07023634016513823,0.2252153605222702,0.08446155488491057,0.18280497193336487,0.4273428618907929,0.08790422976016997,0.06151590123772621,0.2554960548877716,0.8588270545005798,0.9858179092407228,506.93075748120987,0.020022875642123288,22.30168178359013,21.032855480558144,21.40744862138944,20.618406037176896,18.483329085682808,19.73879615829122,52.94698279265374,0
991,whistle_18.wav,-103.85635375976562,149.33218383789062,-59.47023010253906,68.19780731201172,-46.83699417114258,34.65639877319336,-0.7731095552444458,6.623298645019531,3.473384141921997,5.31232500076294,-1.5801457166671753,4.928011417388916,6.623014450073242,-11.233696937561037,15.79076099395752,-10.576276779174805,-7.701751232147218,-3.200087308883667,0.4594695270061493,-9.449868202209473,4.5145440101623535,-9.844743728637695,-12.324504852294922,10.180935859680176,-7.1036314964294425,8.356559753417969,-4.790719509124756,-5.717745304107666,2.9004535675048833,1.4360337257385254,-3.9479167461395264,0.14324438571929932,-3.079598426818848,-6.512440204620361,4.987860679626465,-6.9577250480651855,0.567806601524353,0.2971923053264618,-1.4148617982864382,-1.7852221727371216,0.15283197164535522,0.6882950663566589,0.5278724431991577,0.3744030594825745,0.30084022879600525,0.2931446135044098,0.26824858784675604,0.3621368110179901,0.30501022934913635,0.2897740602493286,0.4252752065658569,0.5433184504508972,0.7902286052703857,1985.4681510723278,0.18334617077464788,12.816280421516664,12.553411338298096,13.916412002422163,15.88689077513848,15.841348833408825,28.43457346398864,62.59226508009609,27
992,bird_155.wav,-179.49176025390625,81.22288513183594,-42.05671310424805,84.54988861083984,-47.59268188476562,63.3083381652832,-12.083531379699707,19.92437171936035,9.136842727661133,11.148343086242676,-2.2971396446228027,9.432787895202637,13.635458946228027,-9.877017974853516,20.96595001220703,-14.03161907196045,14.287540435791016,0.99882310628891,2.319672107696533,1.7344379425048828,1.955852031707764,-0.5191897749900818,-0.3485443592071533,8.37717342376709,-7.6398582458496085,6.663793087005615,-2.042077779769897,-0.4164924323558808,-0.8988593220710754,4.310591220855713,-5.438382148742676,2.97146224975586,-0.6447516083717346,-7.44008731842041,6.840822696685791,-7.1965575218200675,0.9501000046730042,0.12935034930706024,-1.2817740440368652,-3.169607400894165,0.0937267541885376,0.7044091820716858,0.4508046805858612,0.4409130215644837,0.309015691280365,0.2245985716581345,0.2253924310207367,0.26437848806381226,0.30449777841567993,0.3083362281322479,0.3167427182197571,0.3787892162799835,0.7376221418380737,3060.143807010317,0.22085446363304093,15.120197794339276,10.791479721038025,12.959988530523633,13.697833640964873,17.567014998392867,26.060531752025103,71.21760089938371,3
993,car_75.wav,-259.25897216796875,125.46018981933594,14.741756439208984,35.96410369873047,10.774003028869627,53.85543441772461,8.00761604309082,24.53121566772461,16.070587158203125,16.540416717529293,13.473448753356935,14.18027114868164,8.666581153869629,-0.7634890079498291,21.43494987487793,-3.1488468647003174,8.91006851196289,6.0068092346191415,1.9427469968795776,-3.961121082305908,-2.2060341835021973,5.635185241699219,-2.6771817207336426,7.370832443237305,-0.03506304323673248,3.138606071472168,-0.8189209699630737,0.032710980623960495,2.56497573852539,4.681107997894287,2.920546054840088,1.5355851650238037,5.835941791534424,-0.9035298228263856,3.364909410476685,-1.6510416269302368,2.440194129943848,4.0234642028808585,3.991816759109497,1.7646828889846802,0.24343188107013705,0.9627575278282166,0.8758799433708191,0.7293022274971008,0.6363968253135681,0.5665555000305176,0.5129230022430421,0.4636940062046051,0.4493514597415924,0.43578284978866577,0.4889249205589294,0.6494472026824951,0.8278058171272278,576.1544742920643,0.0067079071541591324,20.39357388154782,15.800417090290868,13.282128984486864,14.563457217445198,19.51440842101391,20.28113145100597,60.79952208676422,4
994,glass_breaking_13.wav,-173.4530487060547,39.25061416625977,-67.13461303710939,66.69045257568361,-64.62715148925781,39.16130828857422,-44.47417068481445,19.76693725585937,-25.765338897705078,1.222922921180725,-9.07589340209961,-8.911748886108398,6.0669121742248535,-16.260879516601562,9.929460525512695,-17.547073364257812,10.940300941467283,-13.36093807220459,6.0602478981018075,-7.188663005828857,0.2229321002960205,-0.5906464457511902,-2.8020122051239014,5.7050065994262695,-7.867063522338867,7.376675128936768,-5.745204448699951,7.117921352386475,-6.3589110374450675,4.5610928535461435,-1.2101715803146362,0.7201104164123535,0.8121826052665709,-4.024815559387207,3.6559352874755864,-3.208838701248169,5.689863681793213,-3.4544267654418945,5.66392183303833,-1.531729221343994,0.08335981518030168,0.5496813058853149,0.6265371441841125,0.6273773908615112,0.6007417440414429,0.6340155601501465,0.6421833634376526,0.6720220446586609,0.7177267074584961,0.6466048955917358,0.6750388741493225,0.6866177916526794,0.6236823201179504,4108.951412740479,0.3894292091836735,13.28563440576692,10.6924846936927,13.132661868339763,13.124806648279726,15.446599098856131,14.90617992858372,73.53023991850806,13
